step,total_steps,progress_percent,elapsed,eta,loss,lr,loss_rolling_100,loss_rolling_500
2047,40000,5.1175,49:46,6:24:13,0.0692,9.9e-05,0.05465500000000056,0.060132799999999785
2048,40000,5.12,49:46,5:22:39,0.0568,9.9e-05,0.054701000000000555,0.060120199999999784
2049,40000,5.1225,49:46,4:43:02,0.0535,9.9e-05,0.05463000000000055,0.06007499999999978
2050,40000,5.125,49:57,37:09:50,0.054,9.9e-05,0.054665000000000546,0.06006139999999978
2051,40000,5.1275,49:57,27:16:03,0.0437,9.9e-05,0.05465700000000055,0.06001539999999978
2052,40000,5.13,49:58,20:00:27,0.0543,9.9e-05,0.054852000000000546,0.05997459999999978
2053,40000,5.1325,49:58,14:57:41,0.0477,9.9e-05,0.05484000000000055,0.05990799999999978
2054,40000,5.135,49:58,11:43:08,0.0678,9.9e-05,0.055074000000000546,0.059934799999999774
2055,40000,5.1375,50:02,19:36:52,0.0467,9.9e-05,0.055074000000000546,0.05985559999999977
2056,40000,5.14,50:02,14:42:28,0.0453,9.9e-05,0.055068000000000554,0.05983479999999977
2057,40000,5.1425,50:03,11:16:31,0.0436,9.9e-05,0.05493500000000055,0.05976339999999978
2058,40000,5.145,50:03,8:50:10,0.0494,9.9e-05,0.05487200000000056,0.059754799999999775
2059,40000,5.1475,50:03,7:23:05,0.0657,9.9e-05,0.054997000000000545,0.059680199999999774
2060,40000,5.15,50:04,6:09:23,0.0383,9.9e-05,0.05478200000000055,0.05963499999999977
2061,40000,5.1525,50:04,5:14:49,0.0786,9.9e-05,0.05498100000000055,0.05965939999999977
2062,40000,5.155,50:14,36:16:48,0.0679,9.9e-05,0.05516600000000055,0.05963959999999977
2063,40000,5.1575,50:14,26:19:11,0.0438,9.9e-05,0.05521500000000055,0.059596999999999775
2064,40000,5.16,50:15,19:20:12,0.0463,9.9e-05,0.05505700000000054,0.05954659999999977
2065,40000,5.1625,50:15,14:29:04,0.0602,9.9e-05,0.05521600000000054,0.05953179999999977
2066,40000,5.165,50:15,11:04:11,0.0539,9.9e-05,0.05515700000000054,0.059490999999999766
2067,40000,5.1675,50:17,11:36:28,0.0685,9.9e-05,0.055358000000000546,0.05949879999999977
2068,40000,5.17,50:17,9:22:27,0.0589,9.9e-05,0.05536900000000054,0.059532999999999774
2069,40000,5.1725,50:17,7:47:30,0.0367,9.9e-05,0.05526300000000054,0.05944019999999977
2070,40000,5.175,50:18,6:27:59,0.0513,9.9e-05,0.05511200000000055,0.05941179999999977
2071,40000,5.1775,50:18,5:43:32,0.0611,9.9e-05,0.05525100000000054,0.05942719999999977
2072,40000,5.18,50:18,4:58:01,0.0338,9.9e-05,0.05496400000000055,0.05936199999999977
2073,40000,5.1825,50:19,6:17:12,0.0411,9.9e-05,0.05479200000000055,0.059353399999999765
2074,40000,5.185,50:30,39:48:16,0.0663,9.9e-05,0.05504700000000055,0.05936719999999976
2075,40000,5.1875,50:31,28:52:37,0.0598,9.9e-05,0.05514700000000054,0.05932679999999976
2076,40000,5.19,50:31,21:11:39,0.0784,9.9e-05,0.05535800000000055,0.05934679999999976
2077,40000,5.1925,50:31,15:44:27,0.0404,9.9e-05,0.05521500000000055,0.05928479999999976
2078,40000,5.195,50:32,12:12:44,0.036,9.9e-05,0.05488200000000054,0.05917079999999977
2079,40000,5.1975,50:34,16:46:11,0.0465,9.9e-05,0.05475300000000054,0.05913119999999977
2080,40000,5.2,50:35,13:01:51,0.049,9.9e-05,0.05475000000000055,0.059121599999999774
2081,40000,5.2025,50:36,14:31:09,0.0468,9.9e-05,0.05463300000000054,0.059058199999999776
2082,40000,5.205,50:37,11:06:12,0.0516,9.9e-05,0.05467000000000054,0.059062599999999785
2083,40000,5.2075,50:37,8:42:45,0.0642,9.9e-05,0.05474800000000053,0.059085999999999785
2084,40000,5.21,50:37,7:02:01,0.0618,9.9e-05,0.054889000000000535,0.05905859999999979
2085,40000,5.2125,50:38,8:07:16,0.0645,9.9e-05,0.05501000000000053,0.05904439999999978
2086,40000,5.215,50:44,23:06:03,0.0397,9.9e-05,0.05460500000000053,0.05894759999999978
2087,40000,5.2175,50:44,17:38:28,0.0327,9.9e-05,0.05444700000000054,0.05890199999999978
2088,40000,5.22,50:45,13:20:41,0.0488,9.9e-05,0.05432900000000054,0.05889079999999978
2089,40000,5.2225,50:45,10:15:45,0.0931,9.9e-05,0.05479900000000053,0.05893419999999978
